air_date,schedule_detail_id,content_tape_detail_id,content_tape_id,segment_no,segment_duration_sec,Reach,slot_id,AD_DURATION,PROMO_DURATION,ad_duration_sec,Time_hour,Total_Duration,start_sec,End_time,End_hour,start_time_in_time,end_time_in_time,promo_duration_sec
29-06-2019,67110,42217,13199,9,708,0.79175,101,720,120,180,17,888,61603,62491,17,17.06.43,17.21.31,0
29-06-2019,67110,42218,13199,10,806,0.80235,101,720,120,420,17,1226,62491,63717,17,17.21.31,17.41.57,0
29-06-2019,67110,42219,13199,11,547,0.62725,101,720,120,420,17,967,63717,64684,17,17.41.57,17.58.04,0
29-06-2019,67110,42220,13199,12,685,0.7416,101,720,120,180,17,865,64684,65549,18,17.58.04,18.12.29,0
29-06-2019,67110,42221,13199,13,782,0.75595,101,720,120,0,18,782,65549,66331,18,18.12.29,18.25.31,0
29-06-2019,67111,37337,11992,1,718,0.47355,102,720,120,240,18,958,66327,67285,18,18.25.27,18.41.25,0
29-06-2019,67111,37338,11992,2,659,0.52105,102,720,120,240,18,899,67285,68184,18,18.41.25,18.56.24,0
29-06-2019,67111,37339,11992,3,705,0.5051,102,720,120,420,18,1125,68184,69309,19,18.56.24,19.15.09,0
29-06-2019,67111,37340,11992,4,786,0.64425,102,720,120,0,19,786,69309,70095,19,19.15.09,19.28.15,0
29-06-2019,67111,37341,11992,5,768,0.5955,102,720,120,0,19,768,70095,70863,19,19.28.15,19.41.03,0
29-06-2019,67111,37342,11992,6,590,0.5545,102,720,120,420,19,1010,70863,71873,19,19.41.03,19.57.53,0
29-06-2019,67111,37343,11992,7,514,0.59015,102,720,120,420,19,934,71873,72807,20,19.57.53,20.13.27,0
29-06-2019,67111,37344,11992,8,545,0.612,102,720,120,420,20,965,72807,73772,20,20.13.27,20.29.32,0
29-06-2019,67111,37347,11992,11,578,0.65395,102,720,120,0,20,578,73772,74350,20,20.29.32,20.39.10,0
29-06-2019,67111,37345,11992,9,671,0.71325,102,720,120,0,20,671,74350,75021,20,20.39.10,20.50.21,0
29-06-2019,67111,37346,11992,10,576,0.8942,102,720,120,0,20,576,75021,75597,20,20.50.21,20.59.57,0
29-06-2019,67112,12210,3629,1,964,1.0387,103,720,120,420,21,1384,75600,76984,21,21.00.00,21.23.04,0
29-06-2019,67112,12211,3629,2,1113,1.20945,103,720,120,420,21,1533,76984,78517,21,21.23.04,21.48.37,0
29-06-2019,67112,12212,3629,3,775,1.246,103,720,120,420,21,1195,78517,79712,22,21.48.37,22.08.32,0
29-06-2019,67112,12213,3629,4,760,1.449,103,720,120,0,22,760,79712,80472,22,22.08.32,22.21.12,0
29-06-2019,67112,12214,3629,5,732,1.4729,103,720,120,0,22,732,80472,81204,22,22.21.12,22.33.24,0
29-06-2019,67112,12215,3629,6,742,1.41845,103,720,120,420,22,1162,81204,82366,22,22.33.24,22.52.46,0
29-06-2019,67112,12216,3629,7,705,0.9979,103,720,120,340,22,1045,82366,83411,23,22.52.46,23.10.11,0
29-06-2019,67112,12217,3629,8,754,1.29495,103,720,120,0,23,754,83411,84165,23,23.10.11,23.22.45,0
29-06-2019,67112,12218,3629,9,562,1.0992,103,720,120,340,23,902,84165,85067,23,23.22.45,23.37.47,0
29-06-2019,67112,12219,3629,10,654,0.993,103,720,120,0,23,654,85067,85721,23,23.37.47,23.48.41,0
30-06-2019,67115,40913,12855,1,667.04,0.1733,107,720,120,70,7,737.04,28516,29253.04,8,7.55.16,8.07.33,0
30-06-2019,67115,40914,12855,2,706.2,0.2498,107,720,120,420,8,1126.2,29253.04,30379.24,8,8.07.33,8.26.19,0
30-06-2019,67115,40915,12855,3,722.24,0.2788,107,720,120,420,8,1142.24,30379.24,31521.48,8,8.26.19,8.45.21,0
30-06-2019,67115,40916,12855,4,949.64,0.38205,107,720,120,0,8,949.64,31521.48,32471.12,9,8.45.21,9.01.11,0
30-06-2019,67115,40917,12855,5,717.2,0.32985,107,720,120,420,9,1137.2,32471.12,33608.32,9,9.01.11,9.20.08,0
30-06-2019,67115,40918,12855,6,768.6,0.37745,107,720,120,420,9,1188.6,33608.32,34796.92,9,9.20.08,9.39.56,0
30-06-2019,67115,40919,12855,7,690.8,0.40385,107,720,120,0,9,690.8,34796.92,35487.72,9,9.39.56,9.51.27,0
30-06-2019,67115,40920,12855,8,633.52,0.4468,107,720,120,420,9,1053.52,35487.72,36541.24,10,9.51.27,10.09.01,0
30-06-2019,67115,40921,12855,9,701.24,0.44975,107,720,120,420,10,1121.24,36541.24,37662.48,10,10.09.01,10.27.42,0
30-06-2019,67115,40922,12855,10,783.12,0.63215,107,720,120,0,10,783.12,37662.48,38445.6,10,10.27.42,10.40.45,0
30-06-2019,67115,40923,12855,11,742.36,0.5877,107,720,120,0,10,742.36,38445.6,39187.96,10,10.40.45,10.53.07,0
30-06-2019,67115,40924,12855,12,714.76,0.6975,107,720,120,240,10,954.76,39187.96,40142.72,11,10.53.07,11.09.02,0
30-06-2019,67115,40925,12855,13,667.16,0.83675,107,720,120,240,11,907.16,40142.72,41049.88,11,11.09.02,11.24.09,0
30-06-2019,67115,40926,12855,14,689.44,0.85585,107,720,120,0,11,689.44,41049.88,41739.32,11,11.24.09,11.35.39,0
30-06-2019,67116,4330,1209,1,803,1.0731,108,720,120,350,11,1153,41759,42912,11,11.35.59,11.55.12,0
30-06-2019,67116,4331,1209,2,665,1.3643,108,720,120,420,11,1085,42912,43997,12,11.55.12,12.13.17,0
30-06-2019,67116,4332,1209,3,726,1.5051,108,720,120,420,12,1146,43997,45143,12,12.13.17,12.32.23,0
30-06-2019,67116,4333,1209,4,680,1.5623,108,720,120,0,12,680,45143,45823,12,12.32.23,12.43.43,0
30-06-2019,67116,4334,1209,5,923,2.11945,108,720,120,0,12,923,45823,46746,12,12.43.43,12.59.06,0
30-06-2019,67116,4335,1209,6,614,2.05715,108,720,120,420,12,1034,46746,47780,13,12.59.06,13.16.20,0
30-06-2019,67116,4336,1209,7,599,2.3423,108,720,120,0,13,599,47780,48379,13,13.16.20,13.26.19,0
30-06-2019,67116,4337,1209,8,735,2.11615,108,720,120,420,13,1155,48379,49534,13,13.26.19,13.45.34,0
30-06-2019,67116,4338,1209,9,631,2.5983,108,720,120,0,13,631,49534,50165,13,13.45.34,13.56.05,0
30-06-2019,67116,4339,1209,10,609,2.36485,108,720,120,300,13,909,50165,51074,14,13.56.05,14.11.14,0
30-06-2019,67116,4340,1209,11,827,1.8714,108,720,120,300,14,1127,51074,52201,14,14.11.14,14.30.01,0
30-06-2019,67116,4341,1209,12,813,2.73895,108,720,120,0,14,813,52201,53014,14,14.30.01,14.43.34,0
30-06-2019,67117,28736,9014,1,688.4,2.12745,109,720,120,240,14,928.4,53009,53937.4,14,14.43.29,14.58.57,0
30-06-2019,67117,28737,9014,2,672.92,1.9434,109,720,120,0,14,672.92,53937.4,54610.32,15,14.58.57,15.10.10,0
30-06-2019,67117,28738,9014,3,734.56,2.08785,109,720,120,0,15,734.56,54610.32,55344.88,15,15.10.10,15.22.24,0
30-06-2019,67117,28739,9014,4,583.8,1.26275,109,720,120,420,15,1003.8,55344.88,56348.68,15,15.22.24,15.39.08,0
30-06-2019,67117,28740,9014,5,647.08,1.1601,109,720,120,420,15,1067.08,56348.68,57415.76,15,15.39.08,15.56.55,0
30-06-2019,67117,28741,9014,6,634.36,1.16495,109,720,120,0,15,634.36,57415.76,58050.12,16,15.56.55,16.07.30,0
30-06-2019,67117,28742,9014,7,601.04,1.0727,109,720,120,0,16,601.04,58050.12,58651.16,16,16.07.30,16.17.31,0
30-06-2019,67117,28743,9014,8,568.8,0.8547,109,720,120,420,16,988.8,58651.16,59639.96,16,16.17.31,16.33.59,0
30-06-2019,67117,28744,9014,9,674.8,0.933,109,720,120,420,16,1094.8,59639.96,60734.76,16,16.33.59,16.52.14,0
30-06-2019,67117,28745,9014,10,832.04,1.0247,109,720,120,400,16,1232.04,60734.76,61966.8,17,16.52.14,17.12.46,0
30-06-2019,67117,28746,9014,11,657.8,1.03355,109,720,120,0,17,657.8,61966.8,62624.6,17,17.12.46,17.23.44,0
30-06-2019,67117,28747,9014,12,748.96,0.9437,109,720,120,400,17,1148.96,62624.6,63773.56,17,17.23.44,17.42.53,0
30-06-2019,67117,28748,9014,13,876.04,1.0663,109,720,120,0,17,876.04,63773.56,64649.6,17,17.42.53,17.57.29,0
30-06-2019,67118,43097,13393,1,1014,0.85525,110,720,120,40,17,1054,64644,65698,18,17.57.24,18.14.58,0
30-06-2019,67118,43098,13393,2,803,0.67155,110,720,120,420,18,1223,65698,66921,18,18.14.58,18.35.21,0
30-06-2019,67118,43099,13393,3,951,0.87075,110,720,120,420,18,1371,66921,68292,18,18.35.21,18.58.12,0
30-06-2019,67118,43100,13393,4,969,0.88345,110,720,120,0,18,969,68292,69261,19,18.58.12,19.14.21,0
30-06-2019,67118,43101,13393,5,635,0.55185,110,720,120,420,19,1055,69261,70316,19,19.14.21,19.31.56,0
30-06-2019,67118,43102,13393,6,690,0.6455,110,720,120,420,19,1110,70316,71426,19,19.31.56,19.50.26,0
30-06-2019,67118,43103,13393,7,720,0.6698,110,720,120,420,19,1140,71426,72566,20,19.50.26,20.09.26,0
30-06-2019,67118,43104,13393,8,774,0.8538,110,720,120,0,20,774,72566,73340,20,20.09.26,20.22.20,0
30-06-2019,67118,43105,13393,9,633,0.6355,110,720,120,420,20,1053,73340,74393,20,20.22.20,20.39.53,0
30-06-2019,67118,43107,13393,11,624,0.68695,110,720,120,0,20,624,74393,75017,20,20.39.53,20.50.17,0
30-06-2019,67118,43106,13393,10,603,0.73895,110,720,120,0,20,603,75017,75620,21,20.50.17,21.00.20,0
30-06-2019,67119,39347,12513,1,970,1.08535,111,720,120,420,21,1390,75600,76990,21,21.00.00,21.23.10,0
30-06-2019,67119,39348,12513,2,861,1.02515,111,720,120,420,21,1281,76990,78271,21,21.23.10,21.44.31,0
30-06-2019,67119,39349,12513,3,863,1.15725,111,720,120,0,21,863,78271,79134,21,21.44.31,21.58.54,0
30-06-2019,67119,39350,12513,4,885,1.1469,111,720,120,420,21,1305,79134,80439,22,21.58.54,22.20.39,0
30-06-2019,67119,39351,12513,5,668,1.3506,111,720,120,0,22,668,80439,81107,22,22.20.39,22.31.47,0
30-06-2019,67119,39352,12513,6,700,1.2253,111,720,120,420,22,1120,81107,82227,22,22.31.47,22.50.27,0
30-06-2019,67119,39353,12513,7,808,1.2479,111,720,120,0,22,808,82227,83035,23,22.50.27,23.03.55,0
30-06-2019,67119,39354,12513,8,509,1.17925,111,720,120,290,23,799,83035,83834,23,23.03.55,23.17.14,0
30-06-2019,67119,39355,12513,9,510,1.1476,111,720,120,290,23,800,83834,84634,23,23.17.14,23.30.34,0
30-06-2019,67119,39356,12513,10,682,0.94665,111,720,120,0,23,682,84634,85316,23,23.30.34,23.41.56,0
30-06-2019,67120,296,123,5,690,0.71295,112,720,120,270,23,960,85304,86264,23,23.41.44,23.57.44,0
30-06-2019,67120,297,123,6,619,0.40525,112,720,120,0,23,619,86264,86883,24,23.57.44,0.08.03,0
30-06-2019,67120,298,123,7,629,0.33755,112,720,120,0,24,629,86883,87512,24,0.08.03,0.18.32,0
30-06-2019,67120,292,123,1,582,0.32985,112,720,120,420,24,1002,87512,88514,24,0.18.32,0.35.14,0
30-06-2019,67120,293,123,2,692,0.5074,112,720,120,420,24,1112,88514,89626,24,0.35.14,0.53.46,0
30-06-2019,67120,294,123,3,551,0.3128,112,720,120,200,24,751,89626,90377,25,0.53.46,1.06.17,0
30-06-2019,67120,295,123,4,551,0.3128,112,720,120,200,25,751,90377,91128,25,1.06.17,1.18.48,0
30-06-2019,67120,299,123,8,617,0.3369,112,720,120,0,25,617,91128,91745,25,1.18.48,1.29.05,0
01-07-2019,67121,39804,12605,8,588,0.10615,58,720,120,170,7,758,28121,28879,8,7.48.41,8.01.19,0
01-07-2019,67121,39805,12605,9,666,0.11525,58,720,120,420,8,1086,28879,29965,8,8.01.19,8.19.25,0
01-07-2019,67121,39806,12605,10,792,0.26995,58,720,120,420,8,1212,29965,31177,8,8.19.25,8.39.37,0
01-07-2019,67121,39797,12605,1,1046,0.28095,58,720,120,0,8,1046,31177,32223,8,8.39.37,8.57.03,0
01-07-2019,67121,39798,12605,2,655,0.34045,58,720,120,0,8,655,32223,32878,9,8.57.03,9.07.58,0
01-07-2019,67121,39799,12605,3,1068,0.3368,58,720,120,420,9,1488,32878,34366,9,9.07.58,9.32.46,0
01-07-2019,67121,39800,12605,4,798,0.34135,58,720,120,240,9,1038,34366,35404,9,9.32.46,9.50.04,0
01-07-2019,67121,39801,12605,5,565,0.2951,58,720,120,420,9,985,35404,36389,10,9.50.04,10.06.29,0
01-07-2019,67121,39802,12605,6,676,0.3208,58,720,120,240,10,916,36389,37305,10,10.06.29,10.21.45,0
01-07-2019,67121,39803,12605,7,773,0.41785,58,720,120,0,10,773,37305,38078,10,10.21.45,10.34.38,0
01-07-2019,67122,54273,16577,1,587,0.4387,59,720,120,360,10,947,38069,39016,10,10.34.29,10.50.16,0
01-07-2019,67122,54274,16577,2,655,0.52805,59,720,120,420,10,1075,39016,40091,11,10.50.16,11.08.11,0
01-07-2019,67122,54275,16577,3,607,0.48575,59,720,120,420,11,1027,40091,41118,11,11.08.11,11.25.18,0
01-07-2019,67122,54276,16577,4,706,0.63935,59,720,120,0,11,706,41118,41824,11,11.25.18,11.37.04,0
01-07-2019,67122,54277,16577,5,752,0.72135,59,720,120,0,11,752,41824,42576,11,11.37.04,11.49.36,0
01-07-2019,67122,54278,16577,6,606,0.56835,59,720,120,180,11,786,42576,43362,12,11.49.36,12.02.42,0
01-07-2019,67122,54279,16577,7,676,0.80185,59,720,120,0,12,676,43362,44038,12,12.02.42,12.13.58,0
01-07-2019,67124,35430,11444,1,588.96,0.83905,61,720,120,300,15,888.96,55050,55938.96,15,15.17.30,15.32.18,0
01-07-2019,67124,35431,11444,2,632.96,0.8607,61,720,120,0,15,632.96,55938.96,56571.92,15,15.32.18,15.42.51,0
01-07-2019,67124,35432,11444,3,657.96,0.8298,61,720,120,300,15,957.96,56571.92,57529.88,15,15.42.51,15.58.49,0
01-07-2019,67124,35433,11444,4,598.96,0.78455,61,720,120,0,15,598.96,57529.88,58128.84,16,15.58.49,16.08.48,0
01-07-2019,67124,35434,11444,5,654.96,0.62085,61,720,120,0,16,654.96,58128.84,58783.8,16,16.08.48,16.19.43,0
01-07-2019,67124,35435,11444,6,657.96,0.66955,61,720,120,420,16,1077.96,58783.8,59861.76,16,16.19.43,16.37.41,0
01-07-2019,67124,35436,11444,7,551.96,0.5691,61,720,120,420,16,971.96,59861.76,60833.72,16,16.37.41,16.53.53,0
01-07-2019,67124,35437,11444,8,567.96,0.5682,61,720,120,380,16,947.96,60833.72,61781.68,17,16.53.53,17.09.41,0
01-07-2019,67124,35438,11444,9,552.96,0.61245,61,720,120,0,17,552.96,61781.68,62334.64,17,17.09.41,17.18.54,0
01-07-2019,67124,35439,11444,10,563,0.5685,61,720,120,380,17,943,62334.64,63277.64,17,17.18.54,17.34.37,0
01-07-2019,67124,35440,11444,11,667.96,0.59885,61,720,120,0,17,667.96,63277.64,63945.6,17,17.34.37,17.45.45,0
01-07-2019,67124,35441,11444,12,525.96,0.5864,61,720,120,0,17,525.96,63945.6,64471.56,17,17.45.45,17.54.31,0
01-07-2019,67125,24567,7287,1,826.96,0.6042,62,720,120,80,17,906.96,64441,65347.96,18,17.54.01,18.09.07,0
01-07-2019,67125,24568,7287,2,677.96,0.4844,62,720,120,420,18,1097.96,65347.96,66445.92,18,18.09.07,18.27.25,0
01-07-2019,67125,24569,7287,3,631.96,0.50205,62,720,120,420,18,1051.96,66445.92,67497.88,18,18.27.25,18.44.57,0
01-07-2019,67125,24570,7287,4,644.96,0.50725,62,720,120,0,18,644.96,67497.88,68142.84,18,18.44.57,18.55.42,0
01-07-2019,67125,24571,7287,5,807.96,0.49095,62,720,120,420,18,1227.96,68142.84,69370.8,19,18.55.42,19.16.10,0
01-07-2019,67125,24572,7287,6,921.96,0.5774,62,720,120,0,19,921.96,69370.8,70292.76,19,19.16.10,19.31.32,0
01-07-2019,67125,24573,7287,7,792.96,0.5475,62,720,120,420,19,1212.96,70292.76,71505.72,19,19.31.32,19.51.45,0
01-07-2019,67125,24574,7287,8,673.96,0.6147,62,720,120,420,19,1093.96,71505.72,72599.68,20,19.51.45,20.09.59,0
01-07-2019,67125,24575,7287,9,812.96,0.83035,62,720,120,0,20,812.96,72599.68,73412.64,20,20.09.59,20.23.32,0
01-07-2019,67125,24576,7287,10,546.96,0.6828,62,720,120,0,20,546.96,73412.64,73959.6,20,20.23.32,20.32.39,0
01-07-2019,67125,24577,7287,11,648.96,0.64985,62,720,120,420,20,1068.96,73959.6,75028.56,20,20.32.39,20.50.28,0
01-07-2019,67125,24578,7287,12,567.96,0.59775,62,720,120,0,20,567.96,75028.56,75596.52,20,20.50.28,20.59.56,0
01-07-2019,67127,37460,12033,7,583,0.7843,64,720,120,220,23,803,85460,86263,23,23.44.20,23.57.43,0
01-07-2019,67127,37461,12033,8,479,0.4146,64,720,120,0,23,479,86263,86742,24,23.57.43,0.05.42,0
01-07-2019,67127,37462,12033,9,535,0.28065,64,720,120,420,24,955,86742,87697,24,0.05.42,0.21.37,0
01-07-2019,67127,37463,12033,10,497,0.268,64,720,120,420,24,917,87697,88614,24,0.21.37,0.36.54,0
01-07-2019,67127,37464,12033,11,255,0.41465,64,720,120,0,24,255,88614,88869,24,0.36.54,0.41.09,0
01-07-2019,67127,37454,12033,1,925,0.46205,64,720,120,0,24,925,88869,89794,24,0.41.09,0.56.34,0
01-07-2019,67127,37455,12033,2,717,0.3005,64,720,120,420,24,1137,89794,90931,25,0.56.34,1.15.31,0
01-07-2019,67127,37456,12033,3,677,0.3465,64,720,120,0,25,677,90931,91608,25,1.15.31,1.26.48,0
01-07-2019,67127,37457,12033,4,838,0.37435,64,720,120,130,25,968,91608,92576,25,1.26.48,1.42.56,0
01-07-2019,67127,37458,12033,5,586,0.30815,64,720,120,420,25,1006,92576,93582,25,1.42.56,1.59.42,0
01-07-2019,67127,37459,12033,6,589,0.3131,64,720,120,0,25,589,93582,94171,26,1.59.42,2.09.31,0
02-07-2019,67134,12352,3664,1,666.76,0.29585,72,720,120,420,0,1086.76,34,1120.76,0,0.00.34,0.18.40,0
02-07-2019,67134,12353,3664,2,971.6,0.3242,72,720,120,0,0,971.6,1120.76,2092.36,0,0.18.40,0.34.52,0
02-07-2019,67134,12354,3664,3,724.64,0.2781,72,720,120,420,0,1144.64,2092.36,3237,0,0.34.52,0.53.57,0
02-07-2019,67134,12355,3664,4,721.92,0.2781,72,720,120,0,0,721.92,3237,3958.92,1,0.53.57,1.05.58,0
02-07-2019,67134,12356,3664,5,821.28,0.29575,72,720,120,0,1,821.28,3958.92,4780.2,1,1.05.58,1.19.40,0
02-07-2019,67134,12357,3664,6,818.72,0.06265,72,720,120,420,1,1238.72,4780.2,6018.92,1,1.19.40,1.40.18,0
02-07-2019,67134,12362,3664,11,557,0.06025,72,720,120,420,1,977,6018.92,6995.92,1,1.40.18,1.56.35,0
02-07-2019,67134,12358,3664,7,706.48,0.0612,72,720,120,420,1,1126.48,6995.92,8122.4,2,1.56.35,2.15.22,0
02-07-2019,67134,12359,3664,8,884.56,0.06395,72,720,120,0,2,884.56,8122.4,9006.96,2,2.15.22,2.30.06,0
02-07-2019,67134,12360,3664,9,755.76,0.062,72,720,120,420,2,1175.76,9006.96,10182.72,2,2.30.06,2.49.42,0
02-07-2019,67134,12361,3664,10,676,0.063,72,720,120,0,2,676,10182.72,10858.72,3,2.49.42,3.00.58,0
02-07-2019,67128,40328,12716,1,568,0.0614,66,720,120,290,6,858,23968,24826,6,6.39.28,6.53.46,0
02-07-2019,67128,40329,12716,2,733,0.0596,66,720,120,420,6,1153,24826,25979,7,6.53.46,7.12.59,0
02-07-2019,67128,40330,12716,3,749,0.05995,66,720,120,420,7,1169,25979,27148,7,7.12.59,7.32.28,0
02-07-2019,67128,40331,12716,4,706,0.08885,66,720,120,0,7,706,27148,27854,7,7.32.28,7.44.14,0
02-07-2019,67128,40332,12716,5,765,0.1025,66,720,120,0,7,765,27854,28619,7,7.44.14,7.56.59,0
02-07-2019,67128,40333,12716,6,759,0.09745,66,720,120,420,7,1179,28619,29798,8,7.56.59,8.16.38,0
02-07-2019,67128,40334,12716,7,778,0.121,66,720,120,420,8,1198,29798,30996,8,8.16.38,8.36.36,0
02-07-2019,67128,40335,12716,8,768,0.23185,66,720,120,0,8,768,30996,31764,8,8.36.36,8.49.24,0
02-07-2019,67128,40336,12716,9,649,0.242,66,720,120,250,8,899,31764,32663,9,8.49.24,9.04.23,0
02-07-2019,67128,40337,12716,10,860,0.2639,66,720,120,250,9,1110,32663,33773,9,9.04.23,9.22.53,0
02-07-2019,67128,40338,12716,11,823,0.3214,66,720,120,0,9,823,33773,34596,9,9.22.53,9.36.36,0
02-07-2019,67129,43323,13528,1,601,0.3454,67,720,120,340,9,941,34611,35552,9,9.36.51,9.52.32,0
02-07-2019,67129,43324,13528,2,583,0.3406,67,720,120,420,9,1003,35552,36555,10,9.52.32,10.09.15,0
02-07-2019,67129,43325,13528,3,624,0.35,67,720,120,420,10,1044,36555,37599,10,10.09.15,10.26.39,0
02-07-2019,67129,43326,13528,4,551,0.39635,67,720,120,0,10,551,37599,38150,10,10.26.39,10.35.50,0
02-07-2019,67129,43327,13528,5,960,0.54975,67,720,120,190,10,1150,38150,39300,10,10.35.50,10.55.00,0
02-07-2019,67129,43328,13528,6,842,0.52825,67,720,120,190,10,1032,39300,40332,11,10.55.00,11.12.12,0
02-07-2019,67129,43329,13528,7,945,0.5697,67,720,120,0,11,945,40332,41277,11,11.12.12,11.27.57,0
02-07-2019,67130,29043,9140,1,968.84,0.6409,68,720,120,460,11,1428.84,41271,42699.84,11,11.27.51,11.51.39,0
02-07-2019,67130,29044,9140,2,1012.04,0.72715,68,720,120,420,11,1432.04,42699.84,44131.88,12,11.51.39,12.15.31,0
02-07-2019,67130,29045,9140,3,1049.88,0.8346,68,720,120,420,12,1469.88,44131.88,45601.76,12,12.15.31,12.40.01,0
02-07-2019,67130,29046,9140,4,926.72,0.8356,68,720,120,0,12,926.72,45601.76,46528.48,12,12.40.01,12.55.28,0
02-07-2019,67130,29047,9140,5,796.36,0.72075,68,720,120,420,12,1216.36,46528.48,47744.84,13,12.55.28,13.15.44,0
02-07-2019,67130,29048,9140,1,612.08,0.7232,68,720,120,0,13,612.08,47744.84,48356.92,13,13.15.44,13.25.56,0
02-07-2019,67130,29049,9140,2,639.48,0.5942,68,720,120,420,13,1059.48,48356.92,49416.4,13,13.25.56,13.43.36,0
02-07-2019,67130,29050,9140,3,754.36,1.0181,68,720,120,0,13,754.36,49416.4,50170.76,13,13.43.36,13.56.10,0
02-07-2019,67130,29051,9140,4,680.6,0.93915,68,720,120,320,13,1000.6,50170.76,51171.36,14,13.56.10,14.12.51,0
02-07-2019,67130,29052,9140,5,671.8,0.9505,68,720,120,320,14,991.8,51171.36,52163.16,14,14.12.51,14.29.23,0
02-07-2019,67130,29053,9140,6,653.32,0.9896,68,720,120,0,14,653.32,52163.16,52816.48,14,14.29.23,14.40.16,0
02-07-2019,67130,29054,9140,7,379.04,1.02385,68,720,120,0,14,379.04,52816.48,53195.52,14,14.40.16,14.46.35,0
02-07-2019,67131,24529,7275,1,541.96,1.0749,69,720,120,200,14,741.96,53198,53939.96,14,14.46.38,14.58.59,0
02-07-2019,67131,24530,7275,2,967.96,1.14845,69,720,120,0,14,967.96,53939.96,54907.92,15,14.58.59,15.15.07,0
02-07-2019,67131,24531,7275,3,770.96,0.9584,69,720,120,420,15,1190.96,54907.92,56098.88,15,15.15.07,15.34.58,0
02-07-2019,67131,24532,7275,4,849.96,0.77625,69,720,120,420,15,1269.96,56098.88,57368.84,15,15.34.58,15.56.08,0
02-07-2019,67131,24533,7275,5,824.96,0.89505,69,720,120,0,15,824.96,57368.84,58193.8,16,15.56.08,16.09.53,0
02-07-2019,67131,24534,7275,6,826.96,0.6731,69,720,120,0,16,826.96,58193.8,59020.76,16,16.09.53,16.23.40,0
