air_date,schedule_detail_id,content_tape_detail_id,content_tape_id,segment_no,segment_duration_sec,Reach,slot_id,AD_DURATION,PROMO_DURATION,ad_duration_sec,Time_hour,Total_Duration,start_sec,End_time,End_hour,start_time_in_time,end_time_in_time,promo_duration_sec
28-06-2019,70511,37742,12101,5,548,1.00855,148,720,120,260,15,808,54618,55426,15,15.10.18,15.23.46,0
28-06-2019,70511,37741,12101,4,817,0.8718,148,720,120,0,15,817,55426,56243,15,15.23.46,15.37.23,0
28-06-2019,70512,42362,13233,2,614,0.87005,149,720,120,320,15,934,56240,57174,15,15.37.20,15.52.54,0
28-06-2019,70512,42361,13233,1,807,0.92205,149,720,120,0,15,807,57174,57981,16,15.52.54,16.06.21,0
28-06-2019,70512,42370,13233,10,707,0.7048,149,720,120,0,16,707,57981,58688,16,16.06.21,16.18.08,0
28-06-2019,70512,42369,13233,9,549,0.58025,149,720,120,420,16,969,58688,59657,16,16.18.08,16.34.17,0
28-06-2019,70512,42368,13233,8,763,0.61845,149,720,120,420,16,1183,59657,60840,16,16.34.17,16.54.00,0
28-06-2019,70512,42367,13233,7,778,0.6631,149,720,120,0,16,778,60840,61618,17,16.54.00,17.06.58,0
28-06-2019,70512,42366,13233,6,734,0.65985,149,720,120,420,17,1154,61618,62772,17,17.06.58,17.26.12,0
28-06-2019,70512,42365,13233,5,913,0.7264,149,720,120,200,17,1113,62772,63885,17,17.26.12,17.44.45,0
28-06-2019,70512,42364,13233,4,679,0.63555,149,720,120,420,17,1099,63885,64984,18,17.44.45,18.03.04,0
28-06-2019,70512,42363,13233,3,679,0.6439,149,720,120,0,18,679,64984,65663,18,18.03.04,18.14.23,0
28-06-2019,70513,22208,6562,4,664.32,0.4776,150,720,120,320,18,984.32,65661,66645.32,18,18.14.21,18.30.45,0
28-06-2019,70513,22199,6562,2,835.68,0.53535,150,720,120,320,18,1155.68,66645.32,67801,18,18.30.45,18.50.01,0
28-06-2019,70513,22198,6562,1,734.64,0.4862,150,720,120,0,18,734.64,67801,68535.64,19,18.50.01,19.02.15,0
28-06-2019,70513,22207,6562,3,627.52,0.43335,150,720,120,420,19,1047.52,68535.64,69583.16,19,19.02.15,19.19.43,0
28-06-2019,70513,22206,6562,2,627.4,0.4824,150,720,120,420,19,1047.4,69583.16,70630.56,19,19.19.43,19.37.10,0
28-06-2019,70513,22205,6562,1,716.56,0.48775,150,720,120,0,19,716.56,70630.56,71347.12,19,19.37.10,19.49.07,0
28-06-2019,70513,22204,6562,7,715.8,0.4916,150,720,120,420,19,1135.8,71347.12,72482.92,20,19.49.07,20.08.02,0
28-06-2019,70513,22203,6562,6,645.12,0.5039,150,720,120,420,20,1065.12,72482.92,73548.04,20,20.08.02,20.25.48,0
28-06-2019,70513,22202,6562,5,680.48,0.6658,150,720,120,0,20,680.48,73548.04,74228.52,20,20.25.48,20.37.08,0
28-06-2019,70513,22201,6562,4,591.56,0.51935,150,720,120,0,20,591.56,74228.52,74820.08,20,20.37.08,20.47.00,0
28-06-2019,70513,22200,6562,3,758.52,0.74525,150,720,120,0,20,758.52,74820.08,75578.6,20,20.47.00,20.59.38,0
28-06-2019,70514,35384,11436,1,700,0.8331,151,720,120,420,21,1120,75600,76720,21,21.00.00,21.18.40,0
28-06-2019,70514,35385,11436,2,595,0.93255,151,720,120,420,21,1015,76720,77735,21,21.18.40,21.35.35,0
28-06-2019,70514,35386,11436,3,673,1.0181,151,720,120,0,21,673,77735,78408,21,21.35.35,21.46.48,0
28-06-2019,70514,35387,11436,4,600,1.115,151,720,120,0,21,600,78408,79008,21,21.46.48,21.56.48,0
28-06-2019,70514,35388,11436,5,592,1.328,151,720,120,420,21,1012,79008,80020,22,21.56.48,22.13.40,0
28-06-2019,70514,35389,11436,6,603,1.3934,151,720,120,0,22,603,80020,80623,22,22.13.40,22.23.43,0
28-06-2019,70514,35390,11436,7,803,1.3898,151,720,120,0,22,803,80623,81426,22,22.23.43,22.37.06,0
28-06-2019,70514,35391,11436,8,609,1.3326,151,720,120,420,22,1029,81426,82455,22,22.37.06,22.54.15,0
28-06-2019,70514,35392,11436,9,621,1.2786,151,720,120,200,22,821,82455,83276,23,22.54.15,23.07.56,0
28-06-2019,70514,35393,11436,10,573,1.2127,151,720,120,200,23,773,83276,84049,23,23.07.56,23.20.49,0
28-06-2019,70514,35394,11436,11,465,1.3323,151,720,120,0,23,465,84049,84514,23,23.20.49,23.28.34,0
28-06-2019,70515,25431,7586,1,825.96,0.79985,152,720,120,450,23,1275.96,84521,85796.96,23,23.28.41,23.49.56,0
28-06-2019,70515,25432,7586,2,828.96,0.74835,152,720,120,0,23,828.96,85796.96,86625.92,24,23.49.56,0.03.45,0
28-06-2019,70515,25433,7586,3,728.96,0.39825,152,720,120,420,24,1148.96,86625.92,87774.88,24,0.03.45,0.22.54,0
28-06-2019,70515,25434,7586,4,649.96,0.3137,152,720,120,420,24,1069.96,87774.88,88844.84,24,0.22.54,0.40.44,0
28-06-2019,70515,25435,7586,5,860.96,0.4393,152,720,120,0,24,860.96,88844.84,89705.8,24,0.40.44,0.55.05,0
28-06-2019,70515,25436,7586,6,897.96,0.54775,152,720,120,0,24,897.96,89705.8,90603.76,25,0.55.05,1.10.03,0
28-06-2019,70515,25437,7586,7,654.96,0.3121,152,720,120,420,25,1074.96,90603.76,91678.72,25,1.10.03,1.27.58,0
28-06-2019,70515,25438,7586,8,683.96,0.351,152,720,120,0,25,683.96,91678.72,92362.68,25,1.27.58,1.39.22,0
28-06-2019,70515,25439,7586,9,738.96,0.3135,152,720,120,420,25,1158.96,92362.68,93521.64,25,1.39.22,1.58.41,0
28-06-2019,70515,25440,7586,10,780.96,0.33165,152,720,120,0,25,780.96,93521.64,94302.6,26,1.58.41,2.11.42,0
28-06-2019,70515,25441,7586,11,739.96,0.31485,152,720,120,420,26,1159.96,94302.6,95462.56,26,2.11.42,2.31.02,0
28-06-2019,70515,25442,7586,12,586.96,0.3028,152,720,120,420,26,1006.96,95462.56,96469.52,26,2.31.02,2.47.49,0
28-06-2019,70515,25443,7586,13,795.96,0.3298,152,720,120,0,26,795.96,96469.52,97265.48,27,2.47.49,3.01.05,0
