SCHEDULE_DETAIL_ID,AIR_DATE,CONTENT_DURATION_SEC,PROMO_DURATION_SEC,AD_DURATION_SEC,CONTENT_START_TIME,CONTENT_END_TIME,CHANNEL_ID,SLOT_ID,SLOT_DESC,DOW_ID,DOW_CODE,CONTENT_TAPE_ID_1,CONTENT_ID,TAPE_NAME,TAPE_DURATION_SEC,CONTENT_NAME,CONTENT_TAPE_DETAIL_ID,CONTENT_TAPE_ID,CONTENT_TAPE_DETAIL_NAME,SEGMENT_DURATION_SEC,PART_NO,SEGMENT_NO,TAPE_ID,AD_DURATION,PROMO_DURATION
176275,2019-09-28,8280.0,188.1818181818182,2822.727272727273,08:45:02.0000000,11:53:12.0000000,1,43,Subah 2,1,SAT,3664,503,ZCN PHATA POSTER NIKLA HERO(U-EDITED VER,8280.0,PHATA POSTER NIKLA HERO,12362.0,3664.0,ZCN PHATA POSTER NIKLA HERO(U-EDITED VER,557.0,1.0,11.0,515745,900.0,60.0
176276,2019-09-28,9840.0,223.63636363636363,3354.5454545454545,11:53:12.0000000,15:36:50.0000000,1,44,Dopahar 1,1,SAT,9604,1070,ZCN VIVAH (U-SONG SUBTITLES FOR ZCN ONLY,9840.0,VIVAH - JOURNEY FROM ENGAGMENT TO MARRIAGE,30356.0,9604.0,ZCN VIVAH (U-SONG SUBTITLES FOR ZCN ONLY,869.96,1.0,1.0,516872,900.0,60.0
176276,2019-09-28,9840.0,223.63636363636363,3354.5454545454545,11:53:12.0000000,15:36:50.0000000,1,44,Dopahar 1,1,SAT,9604,1070,ZCN VIVAH (U-SONG SUBTITLES FOR ZCN ONLY,9840.0,VIVAH - JOURNEY FROM ENGAGMENT TO MARRIAGE,30357.0,9604.0,ZCN VIVAH (U-SONG SUBTITLES FOR ZCN ONLY,919.96,1.0,2.0,516872,900.0,60.0
176276,2019-09-28,9840.0,223.63636363636363,3354.5454545454545,11:53:12.0000000,15:36:50.0000000,1,44,Dopahar 1,1,SAT,9604,1070,ZCN VIVAH (U-SONG SUBTITLES FOR ZCN ONLY,9840.0,VIVAH - JOURNEY FROM ENGAGMENT TO MARRIAGE,30358.0,9604.0,ZCN VIVAH (U-SONG SUBTITLES FOR ZCN ONLY,981.96,1.0,3.0,516872,900.0,60.0
176276,2019-09-28,9840.0,223.63636363636363,3354.5454545454545,11:53:12.0000000,15:36:50.0000000,1,44,Dopahar 1,1,SAT,9604,1070,ZCN VIVAH (U-SONG SUBTITLES FOR ZCN ONLY,9840.0,VIVAH - JOURNEY FROM ENGAGMENT TO MARRIAGE,30359.0,9604.0,ZCN VIVAH (U-SONG SUBTITLES FOR ZCN ONLY,684.96,1.0,4.0,516872,900.0,60.0
176276,2019-09-28,9840.0,223.63636363636363,3354.5454545454545,11:53:12.0000000,15:36:50.0000000,1,44,Dopahar 1,1,SAT,9604,1070,ZCN VIVAH (U-SONG SUBTITLES FOR ZCN ONLY,9840.0,VIVAH - JOURNEY FROM ENGAGMENT TO MARRIAGE,30360.0,9604.0,ZCN VIVAH (U-SONG SUBTITLES FOR ZCN ONLY,1057.96,1.0,5.0,516872,900.0,60.0
176276,2019-09-28,9840.0,223.63636363636363,3354.5454545454545,11:53:12.0000000,15:36:50.0000000,1,44,Dopahar 1,1,SAT,9604,1070,ZCN VIVAH (U-SONG SUBTITLES FOR ZCN ONLY,9840.0,VIVAH - JOURNEY FROM ENGAGMENT TO MARRIAGE,30361.0,9604.0,ZCN VIVAH (U-SONG SUBTITLES FOR ZCN ONLY,933.96,1.0,6.0,516872,900.0,60.0
176276,2019-09-28,9840.0,223.63636363636363,3354.5454545454545,11:53:12.0000000,15:36:50.0000000,1,44,Dopahar 1,1,SAT,9604,1070,ZCN VIVAH (U-SONG SUBTITLES FOR ZCN ONLY,9840.0,VIVAH - JOURNEY FROM ENGAGMENT TO MARRIAGE,30362.0,9604.0,ZCN VIVAH (U-SONG SUBTITLES FOR ZCN ONLY,781.96,1.0,7.0,516872,900.0,60.0
176276,2019-09-28,9840.0,223.63636363636363,3354.5454545454545,11:53:12.0000000,15:36:50.0000000,1,44,Dopahar 1,1,SAT,9604,1070,ZCN VIVAH (U-SONG SUBTITLES FOR ZCN ONLY,9840.0,VIVAH - JOURNEY FROM ENGAGMENT TO MARRIAGE,30363.0,9604.0,ZCN VIVAH (U-SONG SUBTITLES FOR ZCN ONLY,870.96,1.0,8.0,516872,900.0,60.0
176276,2019-09-28,9840.0,223.63636363636363,3354.5454545454545,11:53:12.0000000,15:36:50.0000000,1,44,Dopahar 1,1,SAT,9604,1070,ZCN VIVAH (U-SONG SUBTITLES FOR ZCN ONLY,9840.0,VIVAH - JOURNEY FROM ENGAGMENT TO MARRIAGE,30364.0,9604.0,ZCN VIVAH (U-SONG SUBTITLES FOR ZCN ONLY,840.96,1.0,9.0,516872,900.0,60.0
176276,2019-09-28,9840.0,223.63636363636363,3354.5454545454545,11:53:12.0000000,15:36:50.0000000,1,44,Dopahar 1,1,SAT,9604,1070,ZCN VIVAH (U-SONG SUBTITLES FOR ZCN ONLY,9840.0,VIVAH - JOURNEY FROM ENGAGMENT TO MARRIAGE,30365.0,9604.0,ZCN VIVAH (U-SONG SUBTITLES FOR ZCN ONLY,774.96,1.0,10.0,516872,900.0,60.0
176276,2019-09-28,9840.0,223.63636363636363,3354.5454545454545,11:53:12.0000000,15:36:50.0000000,1,44,Dopahar 1,1,SAT,9604,1070,ZCN VIVAH (U-SONG SUBTITLES FOR ZCN ONLY,9840.0,VIVAH - JOURNEY FROM ENGAGMENT TO MARRIAGE,30366.0,9604.0,ZCN VIVAH (U-SONG SUBTITLES FOR ZCN ONLY,674.96,1.0,11.0,516872,900.0,60.0
176276,2019-09-28,9840.0,223.63636363636363,3354.5454545454545,11:53:12.0000000,15:36:50.0000000,1,44,Dopahar 1,1,SAT,9604,1070,ZCN VIVAH (U-SONG SUBTITLES FOR ZCN ONLY,9840.0,VIVAH - JOURNEY FROM ENGAGMENT TO MARRIAGE,30367.0,9604.0,ZCN VIVAH (U-SONG SUBTITLES FOR ZCN ONLY,431.96,1.0,12.0,516872,900.0,60.0
176277,2019-09-28,8880.0,201.8181818181818,3027.272727272727,15:36:50.0000000,18:58:39.0000000,1,45,Dopahar 2,1,SAT,7405,883,ZCN WELCOME ( U/A EDITED ) SUBTITL SONGS,8880.0,WELCOME,24870.0,7405.0,ZCN WELCOME ( U/A EDITED ) SUBTITL SONGS,813.96,1.0,1.0,516824,900.0,60.0
176277,2019-09-28,8880.0,201.8181818181818,3027.272727272727,15:36:50.0000000,18:58:39.0000000,1,45,Dopahar 2,1,SAT,7405,883,ZCN WELCOME ( U/A EDITED ) SUBTITL SONGS,8880.0,WELCOME,24871.0,7405.0,ZCN WELCOME ( U/A EDITED ) SUBTITL SONGS,688.96,1.0,2.0,516824,900.0,60.0
176277,2019-09-28,8880.0,201.8181818181818,3027.272727272727,15:36:50.0000000,18:58:39.0000000,1,45,Dopahar 2,1,SAT,7405,883,ZCN WELCOME ( U/A EDITED ) SUBTITL SONGS,8880.0,WELCOME,24872.0,7405.0,ZCN WELCOME ( U/A EDITED ) SUBTITL SONGS,737.96,1.0,3.0,516824,900.0,60.0
176277,2019-09-28,8880.0,201.8181818181818,3027.272727272727,15:36:50.0000000,18:58:39.0000000,1,45,Dopahar 2,1,SAT,7405,883,ZCN WELCOME ( U/A EDITED ) SUBTITL SONGS,8880.0,WELCOME,24873.0,7405.0,ZCN WELCOME ( U/A EDITED ) SUBTITL SONGS,656.96,1.0,4.0,516824,900.0,60.0
176277,2019-09-28,8880.0,201.8181818181818,3027.272727272727,15:36:50.0000000,18:58:39.0000000,1,45,Dopahar 2,1,SAT,7405,883,ZCN WELCOME ( U/A EDITED ) SUBTITL SONGS,8880.0,WELCOME,24874.0,7405.0,ZCN WELCOME ( U/A EDITED ) SUBTITL SONGS,762.96,1.0,5.0,516824,900.0,60.0
176277,2019-09-28,8880.0,201.8181818181818,3027.272727272727,15:36:50.0000000,18:58:39.0000000,1,45,Dopahar 2,1,SAT,7405,883,ZCN WELCOME ( U/A EDITED ) SUBTITL SONGS,8880.0,WELCOME,24875.0,7405.0,ZCN WELCOME ( U/A EDITED ) SUBTITL SONGS,757.96,1.0,6.0,516824,900.0,60.0
176277,2019-09-28,8880.0,201.8181818181818,3027.272727272727,15:36:50.0000000,18:58:39.0000000,1,45,Dopahar 2,1,SAT,7405,883,ZCN WELCOME ( U/A EDITED ) SUBTITL SONGS,8880.0,WELCOME,24876.0,7405.0,ZCN WELCOME ( U/A EDITED ) SUBTITL SONGS,643.96,1.0,7.0,516824,900.0,60.0
176277,2019-09-28,8880.0,201.8181818181818,3027.272727272727,15:36:50.0000000,18:58:39.0000000,1,45,Dopahar 2,1,SAT,7405,883,ZCN WELCOME ( U/A EDITED ) SUBTITL SONGS,8880.0,WELCOME,24877.0,7405.0,ZCN WELCOME ( U/A EDITED ) SUBTITL SONGS,654.96,1.0,8.0,516824,900.0,60.0
176277,2019-09-28,8880.0,201.8181818181818,3027.272727272727,15:36:50.0000000,18:58:39.0000000,1,45,Dopahar 2,1,SAT,7405,883,ZCN WELCOME ( U/A EDITED ) SUBTITL SONGS,8880.0,WELCOME,24878.0,7405.0,ZCN WELCOME ( U/A EDITED ) SUBTITL SONGS,719.96,1.0,9.0,516824,900.0,60.0
176277,2019-09-28,8880.0,201.8181818181818,3027.272727272727,15:36:50.0000000,18:58:39.0000000,1,45,Dopahar 2,1,SAT,7405,883,ZCN WELCOME ( U/A EDITED ) SUBTITL SONGS,8880.0,WELCOME,24879.0,7405.0,ZCN WELCOME ( U/A EDITED ) SUBTITL SONGS,780.96,1.0,10.0,516824,900.0,60.0
176277,2019-09-28,8880.0,201.8181818181818,3027.272727272727,15:36:50.0000000,18:58:39.0000000,1,45,Dopahar 2,1,SAT,7405,883,ZCN WELCOME ( U/A EDITED ) SUBTITL SONGS,8880.0,WELCOME,24880.0,7405.0,ZCN WELCOME ( U/A EDITED ) SUBTITL SONGS,859.96,1.0,11.0,516824,900.0,60.0
176277,2019-09-28,8880.0,201.8181818181818,3027.272727272727,15:36:50.0000000,18:58:39.0000000,1,45,Dopahar 2,1,SAT,7405,883,ZCN WELCOME ( U/A EDITED ) SUBTITL SONGS,8880.0,WELCOME,24881.0,7405.0,ZCN WELCOME ( U/A EDITED ) SUBTITL SONGS,784.96,1.0,12.0,516824,900.0,60.0
176278,2019-09-28,5340.0,121.36363636363637,1820.4545454545455,18:58:39.0000000,21:00:00.0000000,1,46,Shaam,1,SAT,17778,2729,DUMMY TAPE,5340.0,DIYA/KARU,,,,,,,,900.0,60.0
176279,2019-09-28,7560.0,171.8181818181818,2577.272727272727,21:00:00.0000000,23:51:49.0000000,1,47,Raat,1,SAT,17798,3798,URI-THE SURGICAL STRIKE(U/A-Vicky Ka,7560.0,URI THE SURGICAL STRIKE,,,,,,,,900.0,60.0
176280,2019-09-28,3003.72,68.26636363636364,1023.9954545454545,23:51:49.0000000,01:00:04.0000000,1,48,Der Raat,1,SAT,11135,1209,ZCN DILER-DARING (U-EDIT SHORTER VER)CHI,3003.72,DILER-DARING,34424.0,11135.0,ZCN DILER-DARING (U-EDIT SHORTER VER)CHI,354.96,1.0,1.0,516488,900.0,60.0
176280,2019-09-28,3003.72,68.26636363636364,1023.9954545454545,23:51:49.0000000,01:00:04.0000000,1,48,Der Raat,1,SAT,11135,1209,ZCN DILER-DARING (U-EDIT SHORTER VER)CHI,3003.72,DILER-DARING,34425.0,11135.0,ZCN DILER-DARING (U-EDIT SHORTER VER)CHI,477.96,1.0,2.0,516488,900.0,60.0
176280,2019-09-28,3003.72,68.26636363636364,1023.9954545454545,23:51:49.0000000,01:00:04.0000000,1,48,Der Raat,1,SAT,11135,1209,ZCN DILER-DARING (U-EDIT SHORTER VER)CHI,3003.72,DILER-DARING,34426.0,11135.0,ZCN DILER-DARING (U-EDIT SHORTER VER)CHI,449.96,1.0,3.0,516488,900.0,60.0
176280,2019-09-28,3003.72,68.26636363636364,1023.9954545454545,23:51:49.0000000,01:00:04.0000000,1,48,Der Raat,1,SAT,11135,1209,ZCN DILER-DARING (U-EDIT SHORTER VER)CHI,3003.72,DILER-DARING,34427.0,11135.0,ZCN DILER-DARING (U-EDIT SHORTER VER)CHI,506.96,1.0,4.0,516488,900.0,60.0
176280,2019-09-28,3003.72,68.26636363636364,1023.9954545454545,23:51:49.0000000,01:00:04.0000000,1,48,Der Raat,1,SAT,11135,1209,ZCN DILER-DARING (U-EDIT SHORTER VER)CHI,3003.72,DILER-DARING,34428.0,11135.0,ZCN DILER-DARING (U-EDIT SHORTER VER)CHI,400.96,1.0,5.0,516488,900.0,60.0
176280,2019-09-28,3003.72,68.26636363636364,1023.9954545454545,23:51:49.0000000,01:00:04.0000000,1,48,Der Raat,1,SAT,11135,1209,ZCN DILER-DARING (U-EDIT SHORTER VER)CHI,3003.72,DILER-DARING,34429.0,11135.0,ZCN DILER-DARING (U-EDIT SHORTER VER)CHI,418.96,1.0,6.0,516488,900.0,60.0
176280,2019-09-28,3003.72,68.26636363636364,1023.9954545454545,23:51:49.0000000,01:00:04.0000000,1,48,Der Raat,1,SAT,11135,1209,ZCN DILER-DARING (U-EDIT SHORTER VER)CHI,3003.72,DILER-DARING,34430.0,11135.0,ZCN DILER-DARING (U-EDIT SHORTER VER)CHI,393.96,1.0,7.0,516488,900.0,60.0
176288,2019-09-29,6360.0,144.54545454545456,2168.181818181818,00:09:32.0000000,02:00:00.0000000,1,56,Der Raat,2,SUN,13355,1647,Zcn Khiladi Khel Ka (V/Ua-Hindidub)Short,6360.0,KHILADI KHEL KA ,42874.0,13355.0,Zcn Khiladi Khel Ka (V/Ua-Hindidub)Short,883.0,1.0,1.0,518056,900.0,60.0
176288,2019-09-29,6360.0,144.54545454545456,2168.181818181818,00:09:32.0000000,02:00:00.0000000,1,56,Der Raat,2,SUN,13355,1647,Zcn Khiladi Khel Ka (V/Ua-Hindidub)Short,6360.0,KHILADI KHEL KA ,42875.0,13355.0,Zcn Khiladi Khel Ka (V/Ua-Hindidub)Short,710.0,1.0,2.0,518056,900.0,60.0
176288,2019-09-29,6360.0,144.54545454545456,2168.181818181818,00:09:32.0000000,02:00:00.0000000,1,56,Der Raat,2,SUN,13355,1647,Zcn Khiladi Khel Ka (V/Ua-Hindidub)Short,6360.0,KHILADI KHEL KA ,42876.0,13355.0,Zcn Khiladi Khel Ka (V/Ua-Hindidub)Short,569.0,1.0,3.0,518056,900.0,60.0
176288,2019-09-29,6360.0,144.54545454545456,2168.181818181818,00:09:32.0000000,02:00:00.0000000,1,56,Der Raat,2,SUN,13355,1647,Zcn Khiladi Khel Ka (V/Ua-Hindidub)Short,6360.0,KHILADI KHEL KA ,42877.0,13355.0,Zcn Khiladi Khel Ka (V/Ua-Hindidub)Short,619.0,1.0,4.0,518056,900.0,60.0
176288,2019-09-29,6360.0,144.54545454545456,2168.181818181818,00:09:32.0000000,02:00:00.0000000,1,56,Der Raat,2,SUN,13355,1647,Zcn Khiladi Khel Ka (V/Ua-Hindidub)Short,6360.0,KHILADI KHEL KA ,42878.0,13355.0,Zcn Khiladi Khel Ka (V/Ua-Hindidub)Short,675.0,1.0,5.0,518056,900.0,60.0
176288,2019-09-29,6360.0,144.54545454545456,2168.181818181818,00:09:32.0000000,02:00:00.0000000,1,56,Der Raat,2,SUN,13355,1647,Zcn Khiladi Khel Ka (V/Ua-Hindidub)Short,6360.0,KHILADI KHEL KA ,42879.0,13355.0,Zcn Khiladi Khel Ka (V/Ua-Hindidub)Short,696.0,1.0,6.0,518056,900.0,60.0
176288,2019-09-29,6360.0,144.54545454545456,2168.181818181818,00:09:32.0000000,02:00:00.0000000,1,56,Der Raat,2,SUN,13355,1647,Zcn Khiladi Khel Ka (V/Ua-Hindidub)Short,6360.0,KHILADI KHEL KA ,42880.0,13355.0,Zcn Khiladi Khel Ka (V/Ua-Hindidub)Short,597.0,1.0,7.0,518056,900.0,60.0
176288,2019-09-29,6360.0,144.54545454545456,2168.181818181818,00:09:32.0000000,02:00:00.0000000,1,56,Der Raat,2,SUN,13355,1647,Zcn Khiladi Khel Ka (V/Ua-Hindidub)Short,6360.0,KHILADI KHEL KA ,42881.0,13355.0,Zcn Khiladi Khel Ka (V/Ua-Hindidub)Short,572.0,1.0,8.0,518056,900.0,60.0
176288,2019-09-29,6360.0,144.54545454545456,2168.181818181818,00:09:32.0000000,02:00:00.0000000,1,56,Der Raat,2,SUN,13355,1647,Zcn Khiladi Khel Ka (V/Ua-Hindidub)Short,6360.0,KHILADI KHEL KA ,42882.0,13355.0,Zcn Khiladi Khel Ka (V/Ua-Hindidub)Short,545.0,1.0,9.0,518056,900.0,60.0
176288,2019-09-29,6360.0,144.54545454545456,2168.181818181818,00:09:32.0000000,02:00:00.0000000,1,56,Der Raat,2,SUN,13355,1647,Zcn Khiladi Khel Ka (V/Ua-Hindidub)Short,6360.0,KHILADI KHEL KA ,42883.0,13355.0,Zcn Khiladi Khel Ka (V/Ua-Hindidub)Short,477.0,1.0,10.0,518056,900.0,60.0
176283,2019-09-29,9060.0,205.9090909090909,3088.6363636363635,09:32:27.0000000,12:58:21.0000000,1,51,Subah 2,2,SUN,13202,1562,Zcn Bhagam Bhag (U - Govinda),9060.0,BHAGAM BHAG,42235.0,13202.0,Zcn Bhagam Bhag (U - Govinda),638.0,1.0,1.0,518062,900.0,60.0
176283,2019-09-29,9060.0,205.9090909090909,3088.6363636363635,09:32:27.0000000,12:58:21.0000000,1,51,Subah 2,2,SUN,13202,1562,Zcn Bhagam Bhag (U - Govinda),9060.0,BHAGAM BHAG,42236.0,13202.0,Zcn Bhagam Bhag (U - Govinda),853.0,1.0,2.0,518062,900.0,60.0
176283,2019-09-29,9060.0,205.9090909090909,3088.6363636363635,09:32:27.0000000,12:58:21.0000000,1,51,Subah 2,2,SUN,13202,1562,Zcn Bhagam Bhag (U - Govinda),9060.0,BHAGAM BHAG,42237.0,13202.0,Zcn Bhagam Bhag (U - Govinda),630.0,1.0,3.0,518062,900.0,60.0
176283,2019-09-29,9060.0,205.9090909090909,3088.6363636363635,09:32:27.0000000,12:58:21.0000000,1,51,Subah 2,2,SUN,13202,1562,Zcn Bhagam Bhag (U - Govinda),9060.0,BHAGAM BHAG,42238.0,13202.0,Zcn Bhagam Bhag (U - Govinda),662.0,1.0,4.0,518062,900.0,60.0
176283,2019-09-29,9060.0,205.9090909090909,3088.6363636363635,09:32:27.0000000,12:58:21.0000000,1,51,Subah 2,2,SUN,13202,1562,Zcn Bhagam Bhag (U - Govinda),9060.0,BHAGAM BHAG,42239.0,13202.0,Zcn Bhagam Bhag (U - Govinda),764.0,1.0,5.0,518062,900.0,60.0
176283,2019-09-29,9060.0,205.9090909090909,3088.6363636363635,09:32:27.0000000,12:58:21.0000000,1,51,Subah 2,2,SUN,13202,1562,Zcn Bhagam Bhag (U - Govinda),9060.0,BHAGAM BHAG,42240.0,13202.0,Zcn Bhagam Bhag (U - Govinda),700.0,1.0,6.0,518062,900.0,60.0
176283,2019-09-29,9060.0,205.9090909090909,3088.6363636363635,09:32:27.0000000,12:58:21.0000000,1,51,Subah 2,2,SUN,13202,1562,Zcn Bhagam Bhag (U - Govinda),9060.0,BHAGAM BHAG,42241.0,13202.0,Zcn Bhagam Bhag (U - Govinda),736.0,1.0,7.0,518062,900.0,60.0
176283,2019-09-29,9060.0,205.9090909090909,3088.6363636363635,09:32:27.0000000,12:58:21.0000000,1,51,Subah 2,2,SUN,13202,1562,Zcn Bhagam Bhag (U - Govinda),9060.0,BHAGAM BHAG,42242.0,13202.0,Zcn Bhagam Bhag (U - Govinda),632.0,1.0,8.0,518062,900.0,60.0
176283,2019-09-29,9060.0,205.9090909090909,3088.6363636363635,09:32:27.0000000,12:58:21.0000000,1,51,Subah 2,2,SUN,13202,1562,Zcn Bhagam Bhag (U - Govinda),9060.0,BHAGAM BHAG,42243.0,13202.0,Zcn Bhagam Bhag (U - Govinda),630.0,1.0,9.0,518062,900.0,60.0
176283,2019-09-29,9060.0,205.9090909090909,3088.6363636363635,09:32:27.0000000,12:58:21.0000000,1,51,Subah 2,2,SUN,13202,1562,Zcn Bhagam Bhag (U - Govinda),9060.0,BHAGAM BHAG,42244.0,13202.0,Zcn Bhagam Bhag (U - Govinda),651.0,1.0,10.0,518062,900.0,60.0
176283,2019-09-29,9060.0,205.9090909090909,3088.6363636363635,09:32:27.0000000,12:58:21.0000000,1,51,Subah 2,2,SUN,13202,1562,Zcn Bhagam Bhag (U - Govinda),9060.0,BHAGAM BHAG,42245.0,13202.0,Zcn Bhagam Bhag (U - Govinda),787.0,1.0,11.0,518062,900.0,60.0
176283,2019-09-29,9060.0,205.9090909090909,3088.6363636363635,09:32:27.0000000,12:58:21.0000000,1,51,Subah 2,2,SUN,13202,1562,Zcn Bhagam Bhag (U - Govinda),9060.0,BHAGAM BHAG,42246.0,13202.0,Zcn Bhagam Bhag (U - Govinda),669.0,1.0,12.0,518062,900.0,60.0
176283,2019-09-29,9060.0,205.9090909090909,3088.6363636363635,09:32:27.0000000,12:58:21.0000000,1,51,Subah 2,2,SUN,13202,1562,Zcn Bhagam Bhag (U - Govinda),9060.0,BHAGAM BHAG,42247.0,13202.0,Zcn Bhagam Bhag (U - Govinda),703.0,1.0,13.0,518062,900.0,60.0
176284,2019-09-29,6540.0,148.63636363636363,2229.5454545454545,12:58:21.0000000,15:26:59.0000000,1,52,Dopahar 1,2,SUN,17806,3836,DUMMY,6540.0,BADLA,,,,,,,,900.0,60.0
176285,2019-09-29,7393.0,168.02272727272728,2520.340909090909,15:26:59.0000000,18:15:00.0000000,1,53,Dopahar 2,2,SUN,9770,1087,ZCN BRUCE LEE (V/UA-SHORTER- RAM CHARAN),7393.0,BRUCE LEE,30795.0,9770.0,ZCN BRUCE LEE (V/UA-SHORTER- RAM CHARAN),772.0,1.0,1.0,517393,900.0,60.0
176285,2019-09-29,7393.0,168.02272727272728,2520.340909090909,15:26:59.0000000,18:15:00.0000000,1,53,Dopahar 2,2,SUN,9770,1087,ZCN BRUCE LEE (V/UA-SHORTER- RAM CHARAN),7393.0,BRUCE LEE,30796.0,9770.0,ZCN BRUCE LEE (V/UA-SHORTER- RAM CHARAN),643.0,1.0,2.0,517393,900.0,60.0
176285,2019-09-29,7393.0,168.02272727272728,2520.340909090909,15:26:59.0000000,18:15:00.0000000,1,53,Dopahar 2,2,SUN,9770,1087,ZCN BRUCE LEE (V/UA-SHORTER- RAM CHARAN),7393.0,BRUCE LEE,30797.0,9770.0,ZCN BRUCE LEE (V/UA-SHORTER- RAM CHARAN),704.0,1.0,3.0,517393,900.0,60.0
176285,2019-09-29,7393.0,168.02272727272728,2520.340909090909,15:26:59.0000000,18:15:00.0000000,1,53,Dopahar 2,2,SUN,9770,1087,ZCN BRUCE LEE (V/UA-SHORTER- RAM CHARAN),7393.0,BRUCE LEE,30798.0,9770.0,ZCN BRUCE LEE (V/UA-SHORTER- RAM CHARAN),743.0,1.0,4.0,517393,900.0,60.0
176285,2019-09-29,7393.0,168.02272727272728,2520.340909090909,15:26:59.0000000,18:15:00.0000000,1,53,Dopahar 2,2,SUN,9770,1087,ZCN BRUCE LEE (V/UA-SHORTER- RAM CHARAN),7393.0,BRUCE LEE,30799.0,9770.0,ZCN BRUCE LEE (V/UA-SHORTER- RAM CHARAN),657.0,1.0,5.0,517393,900.0,60.0
