content_tape_id,content_tape_detail_name,tape_duration_sec,segment_no,Start_seconds,month,day,dow,hour,Reach
7880,ZCN HUM SAATH SAATH HAIN (U-EDITED VERSI,719.96,11,51293,6,30,2,14,2.4473
3519,ZCN MAIN TERA HERO(U/A-EDIT VER)ZCN COPY,738.96,1,55105,6,30,2,15,1.27665
3519,ZCN MAIN TERA HERO(U/A-EDIT VER)ZCN COPY,816.96,2,55843,6,30,2,15,1.164
3519,ZCN MAIN TERA HERO(U/A-EDIT VER)ZCN COPY,672.96,3,56659,6,30,2,15,1.192
3519,ZCN MAIN TERA HERO(U/A-EDIT VER)ZCN COPY,754.96,4,57331,6,30,2,15,0.97985
3519,ZCN MAIN TERA HERO(U/A-EDIT VER)ZCN COPY,634.96,5,58085,6,30,2,16,0.92685
3519,ZCN MAIN TERA HERO(U/A-EDIT VER)ZCN COPY,775.96,6,58719,6,30,2,16,0.94905
3519,ZCN MAIN TERA HERO(U/A-EDIT VER)ZCN COPY,670.96,7,59494,6,30,2,16,0.9349
3519,ZCN MAIN TERA HERO(U/A-EDIT VER)ZCN COPY,804.96,8,60164,6,30,2,16,0.9601
3519,ZCN MAIN TERA HERO(U/A-EDIT VER)ZCN COPY,618.96,9,60968,6,30,2,16,0.8775
3519,ZCN MAIN TERA HERO(U/A-EDIT VER)ZCN COPY,775.96,10,61586,6,30,2,17,0.90145
7094,ZCN WELCOME BACK(U/A-EDITED-WITH COMING,991,1,64581,6,30,2,17,0.8173
7094,ZCN WELCOME BACK(U/A-EDITED-WITH COMING,876,2,65572,6,30,2,18,0.8923
7094,ZCN WELCOME BACK(U/A-EDITED-WITH COMING,790,3,66448,6,30,2,18,0.649
7094,ZCN WELCOME BACK(U/A-EDITED-WITH COMING,893,4,67238,6,30,2,18,0.8424
7094,ZCN WELCOME BACK(U/A-EDITED-WITH COMING,744,5,68131,6,30,2,18,0.5896
7094,ZCN WELCOME BACK(U/A-EDITED-WITH COMING,633,6,68875,6,30,2,19,0.54435
7094,ZCN WELCOME BACK(U/A-EDITED-WITH COMING,698,7,69508,6,30,2,19,0.6639
7094,ZCN WELCOME BACK(U/A-EDITED-WITH COMING,585,8,70206,6,30,2,19,0.5911
7094,ZCN WELCOME BACK(U/A-EDITED-WITH COMING,676,9,70791,6,30,2,19,0.7584
7094,ZCN WELCOME BACK(U/A-EDITED-WITH COMING,624,10,71467,6,30,2,19,0.6703
7094,ZCN WELCOME BACK(U/A-EDITED-WITH COMING,516,11,72091,6,30,2,20,0.70255
7094,ZCN WELCOME BACK(U/A-EDITED-WITH COMING,422,12,72607,6,30,2,20,0.813
3999,ZCN PHIR HERA PHERI (U-EDITED VERSION),916.28,1,75600,6,30,2,21,0.87425
3999,ZCN PHIR HERA PHERI (U-EDITED VERSION),908.76,2,76516,6,30,2,21,0.8653
3999,ZCN PHIR HERA PHERI (U-EDITED VERSION),886.24,3,77424,6,30,2,21,1.1396
3999,ZCN PHIR HERA PHERI (U-EDITED VERSION),907.88,4,78310,6,30,2,21,1.0719
3999,ZCN PHIR HERA PHERI (U-EDITED VERSION),911.72,5,79217,6,30,2,22,1.037
3999,ZCN PHIR HERA PHERI (U-EDITED VERSION),988.84,6,80128,6,30,2,22,1.06455
3999,ZCN PHIR HERA PHERI (U-EDITED VERSION),892.64,7,81116,6,30,2,22,1.0841
3999,ZCN PHIR HERA PHERI (U-EDITED VERSION),763.12,8,82008,6,30,2,22,1.03445
3999,ZCN PHIR HERA PHERI (U-EDITED VERSION),956.12,9,82771,6,30,2,22,1.12615
3999,ZCN PHIR HERA PHERI (U-EDITED VERSION),823.28,10,83727,6,30,2,23,0.7972
