air_date,schedule_detail_id,content_tape_detail_id,segment_duration_sec,Reach,AD_DURATION,PROMO_DURATION,ad_duration_sec,Time_hour,Total_Duration,start_sec,End_time,End_hour,start_time_in_time,end_time_in_time,Break_min_filter,start_minutes,end_minutes
30-06-2019,67120,297,619,0.40525,720,120,0,23,619,86264,86883,24,23.57.44,0.08.03,0,57,8
30-06-2019,67120,298,629,0.33755,720,120,0,24,629,86883,87512,24,0.08.03,0.18.32,0,8,18
30-06-2019,67120,292,582,0.32985,720,120,420,24,1002,87512,88514,24,0.18.32,0.35.14,7,18,35
30-06-2019,67120,293,692,0.5074,720,120,420,24,1112,88514,89626,24,0.35.14,0.53.46,7,35,53
30-06-2019,67120,294,551,0.3128,720,120,200,24,751,89626,90377,25,0.53.46,1.06.17,3,53,6
30-06-2019,67120,295,551,0.3128,720,120,200,25,751,90377,91128,25,1.06.17,1.18.48,3,6,18
30-06-2019,67120,299,617,0.3369,720,120,0,25,617,91128,91745,25,1.18.48,1.29.05,0,18,29
01-07-2019,67121,39804,588,0.10615,720,120,170,7,758,28121,28879,8,7.48.41,8.01.19,3,48,1
01-07-2019,67121,39805,666,0.11525,720,120,420,8,1086,28879,29965,8,8.01.19,8.19.25,7,1,19
01-07-2019,67121,39806,792,0.26995,720,120,420,8,1212,29965,31177,8,8.19.25,8.39.37,7,19,39
01-07-2019,67121,39797,1046,0.28095,720,120,0,8,1046,31177,32223,8,8.39.37,8.57.03,0,39,57
01-07-2019,67121,39798,655,0.34045,720,120,0,8,655,32223,32878,9,8.57.03,9.07.58,0,57,7
01-07-2019,67121,39799,1068,0.3368,720,120,420,9,1488,32878,34366,9,9.07.58,9.32.46,7,7,32
01-07-2019,67121,39800,798,0.34135,720,120,240,9,1038,34366,35404,9,9.32.46,9.50.04,4,32,50
01-07-2019,67121,39801,565,0.2951,720,120,420,9,985,35404,36389,10,9.50.04,10.06.29,7,50,6
01-07-2019,67121,39802,676,0.3208,720,120,240,10,916,36389,37305,10,10.06.29,10.21.45,4,6,21
01-07-2019,67121,39803,773,0.41785,720,120,0,10,773,37305,38078,10,10.21.45,10.34.38,0,21,34
01-07-2019,67122,54273,587,0.4387,720,120,360,10,947,38069,39016,10,10.34.29,10.50.16,6,34,50
01-07-2019,67122,54274,655,0.52805,720,120,420,10,1075,39016,40091,11,10.50.16,11.08.11,7,50,8
01-07-2019,67122,54275,607,0.48575,720,120,420,11,1027,40091,41118,11,11.08.11,11.25.18,7,8,25
01-07-2019,67122,54276,706,0.63935,720,120,0,11,706,41118,41824,11,11.25.18,11.37.04,0,25,37
01-07-2019,67122,54277,752,0.72135,720,120,0,11,752,41824,42576,11,11.37.04,11.49.36,0,37,49
01-07-2019,67122,54278,606,0.56835,720,120,180,11,786,42576,43362,12,11.49.36,12.02.42,3,49,2
01-07-2019,67122,54279,676,0.80185,720,120,0,12,676,43362,44038,12,12.02.42,12.13.58,0,2,13
01-07-2019,67124,35430,588.96,0.83905,720,120,300,15,888.96,55050,55938.96,15,15.17.30,15.32.18,5,17,32
01-07-2019,67124,35431,632.96,0.8607,720,120,0,15,632.96,55938.96,56571.92,15,15.32.18,15.42.51,0,32,42
01-07-2019,67124,35432,657.96,0.8298,720,120,300,15,957.96,56571.92,57529.88,15,15.42.51,15.58.49,5,42,58
01-07-2019,67124,35433,598.96,0.78455,720,120,0,15,598.96,57529.88,58128.84,16,15.58.49,16.08.48,0,58,8
01-07-2019,67124,35434,654.96,0.62085,720,120,0,16,654.96,58128.84,58783.8,16,16.08.48,16.19.43,0,8,19
01-07-2019,67124,35435,657.96,0.66955,720,120,420,16,1077.96,58783.8,59861.76,16,16.19.43,16.37.41,7,19,37
01-07-2019,67124,35436,551.96,0.5691,720,120,420,16,971.96,59861.76,60833.72,16,16.37.41,16.53.53,7,37,53
01-07-2019,67124,35437,567.96,0.5682,720,120,380,16,947.96,60833.72,61781.68,17,16.53.53,17.09.41,6,53,9
01-07-2019,67124,35438,552.96,0.61245,720,120,0,17,552.96,61781.68,62334.64,17,17.09.41,17.18.54,0,9,18
01-07-2019,67124,35439,563,0.5685,720,120,380,17,943,62334.64,63277.64,17,17.18.54,17.34.37,6,18,34
01-07-2019,67124,35440,667.96,0.59885,720,120,0,17,667.96,63277.64,63945.6,17,17.34.37,17.45.45,0,34,45
01-07-2019,67124,35441,525.96,0.5864,720,120,0,17,525.96,63945.6,64471.56,17,17.45.45,17.54.31,0,45,54
01-07-2019,67125,24567,826.96,0.6042,720,120,80,17,906.96,64441,65347.96,18,17.54.01,18.09.07,0,54,9
01-07-2019,67125,24568,677.96,0.4844,720,120,420,18,1097.96,65347.96,66445.92,18,18.09.07,18.27.25,7,9,27
01-07-2019,67125,24569,631.96,0.50205,720,120,420,18,1051.96,66445.92,67497.88,18,18.27.25,18.44.57,7,27,44
01-07-2019,67125,24570,644.96,0.50725,720,120,0,18,644.96,67497.88,68142.84,18,18.44.57,18.55.42,0,44,55
01-07-2019,67125,24571,807.96,0.49095,720,120,420,18,1227.96,68142.84,69370.8,19,18.55.42,19.16.10,7,55,16
01-07-2019,67125,24572,921.96,0.5774,720,120,0,19,921.96,69370.8,70292.76,19,19.16.10,19.31.32,0,16,31
01-07-2019,67125,24573,792.96,0.5475,720,120,420,19,1212.96,70292.76,71505.72,19,19.31.32,19.51.45,7,31,51
01-07-2019,67125,24574,673.96,0.6147,720,120,420,19,1093.96,71505.72,72599.68,20,19.51.45,20.09.59,7,51,9
01-07-2019,67125,24575,812.96,0.83035,720,120,0,20,812.96,72599.68,73412.64,20,20.09.59,20.23.32,0,9,23
01-07-2019,67125,24576,546.96,0.6828,720,120,0,20,546.96,73412.64,73959.6,20,20.23.32,20.32.39,0,23,32
01-07-2019,67125,24577,648.96,0.64985,720,120,420,20,1068.96,73959.6,75028.56,20,20.32.39,20.50.28,7,32,50
01-07-2019,67125,24578,567.96,0.59775,720,120,0,20,567.96,75028.56,75596.52,20,20.50.28,20.59.56,0,50,59
01-07-2019,67127,37460,583,0.7843,720,120,220,23,803,85460,86263,23,23.44.20,23.57.43,4,44,57
01-07-2019,67127,37461,479,0.4146,720,120,0,23,479,86263,86742,24,23.57.43,0.05.42,0,57,5
01-07-2019,67127,37462,535,0.28065,720,120,420,24,955,86742,87697,24,0.05.42,0.21.37,7,5,21
01-07-2019,67127,37463,497,0.268,720,120,420,24,917,87697,88614,24,0.21.37,0.36.54,7,21,36
01-07-2019,67127,37464,255,0.41465,720,120,0,24,255,88614,88869,24,0.36.54,0.41.09,0,36,41
01-07-2019,67127,37454,925,0.46205,720,120,0,24,925,88869,89794,24,0.41.09,0.56.34,0,41,56
01-07-2019,67127,37455,717,0.3005,720,120,420,24,1137,89794,90931,25,0.56.34,1.15.31,7,56,15
01-07-2019,67127,37456,677,0.3465,720,120,0,25,677,90931,91608,25,1.15.31,1.26.48,0,15,26
01-07-2019,67127,37457,838,0.37435,720,120,130,25,968,91608,92576,25,1.26.48,1.42.56,2,26,42
01-07-2019,67127,37458,586,0.30815,720,120,420,25,1006,92576,93582,25,1.42.56,1.59.42,7,42,59
01-07-2019,67127,37459,589,0.3131,720,120,0,25,589,93582,94171,26,1.59.42,2.09.31,0,59,9
02-07-2019,67134,12352,666.76,0.29585,720,120,420,0,1086.76,34,1120.76,0,0.00.34,0.18.40,7,0,18
02-07-2019,67134,12353,971.6,0.3242,720,120,0,0,971.6,1120.76,2092.36,0,0.18.40,0.34.52,0,18,34
02-07-2019,67134,12354,724.64,0.2781,720,120,420,0,1144.64,2092.36,3237,0,0.34.52,0.53.57,7,34,53
02-07-2019,67134,12355,721.92,0.2781,720,120,0,0,721.92,3237,3958.92,1,0.53.57,1.05.58,0,53,5
02-07-2019,67134,12356,821.28,0.29575,720,120,0,1,821.28,3958.92,4780.2,1,1.05.58,1.19.40,0,5,19
02-07-2019,67134,12357,818.72,0.06265,720,120,420,1,1238.72,4780.2,6018.92,1,1.19.40,1.40.18,7,19,40
02-07-2019,67134,12362,557,0.06025,720,120,420,1,977,6018.92,6995.92,1,1.40.18,1.56.35,7,40,56
02-07-2019,67134,12358,706.48,0.0612,720,120,420,1,1126.48,6995.92,8122.4,2,1.56.35,2.15.22,7,56,15
02-07-2019,67134,12359,884.56,0.06395,720,120,0,2,884.56,8122.4,9006.96,2,2.15.22,2.30.06,0,15,30
02-07-2019,67134,12360,755.76,0.062,720,120,420,2,1175.76,9006.96,10182.72,2,2.30.06,2.49.42,7,30,49
02-07-2019,67134,12361,676,0.063,720,120,0,2,676,10182.72,10858.72,3,2.49.42,3.00.58,0,49,0
02-07-2019,67128,40328,568,0.0614,720,120,290,6,858,23968,24826,6,6.39.28,6.53.46,5,39,53
02-07-2019,67128,40329,733,0.0596,720,120,420,6,1153,24826,25979,7,6.53.46,7.12.59,7,53,12
02-07-2019,67128,40330,749,0.05995,720,120,420,7,1169,25979,27148,7,7.12.59,7.32.28,7,12,32
02-07-2019,67128,40331,706,0.08885,720,120,0,7,706,27148,27854,7,7.32.28,7.44.14,0,32,44
02-07-2019,67128,40332,765,0.1025,720,120,0,7,765,27854,28619,7,7.44.14,7.56.59,0,44,56
02-07-2019,67128,40333,759,0.09745,720,120,420,7,1179,28619,29798,8,7.56.59,8.16.38,7,56,16
02-07-2019,67128,40334,778,0.121,720,120,420,8,1198,29798,30996,8,8.16.38,8.36.36,7,16,36
02-07-2019,67128,40335,768,0.23185,720,120,0,8,768,30996,31764,8,8.36.36,8.49.24,0,36,49
02-07-2019,67128,40336,649,0.242,720,120,250,8,899,31764,32663,9,8.49.24,9.04.23,4,49,4
02-07-2019,67128,40337,860,0.2639,720,120,250,9,1110,32663,33773,9,9.04.23,9.22.53,4,4,22
02-07-2019,67128,40338,823,0.3214,720,120,0,9,823,33773,34596,9,9.22.53,9.36.36,0,22,36
02-07-2019,67129,43323,601,0.3454,720,120,340,9,941,34611,35552,9,9.36.51,9.52.32,6,36,52
02-07-2019,67129,43324,583,0.3406,720,120,420,9,1003,35552,36555,10,9.52.32,10.09.15,7,52,9
02-07-2019,67129,43325,624,0.35,720,120,420,10,1044,36555,37599,10,10.09.15,10.26.39,7,9,26
02-07-2019,67129,43326,551,0.39635,720,120,0,10,551,37599,38150,10,10.26.39,10.35.50,0,26,35
02-07-2019,67129,43327,960,0.54975,720,120,190,10,1150,38150,39300,10,10.35.50,10.55.00,3,35,55
02-07-2019,67129,43328,842,0.52825,720,120,190,10,1032,39300,40332,11,10.55.00,11.12.12,3,55,12
02-07-2019,67129,43329,945,0.5697,720,120,0,11,945,40332,41277,11,11.12.12,11.27.57,0,12,27
02-07-2019,67130,29043,968.84,0.6409,720,120,460,11,1428.84,41271,42699.84,11,11.27.51,11.51.39,8,27,51
02-07-2019,67130,29044,1012.04,0.72715,720,120,420,11,1432.04,42699.84,44131.88,12,11.51.39,12.15.31,7,51,15
02-07-2019,67130,29045,1049.88,0.8346,720,120,420,12,1469.88,44131.88,45601.76,12,12.15.31,12.40.01,7,15,40
02-07-2019,67130,29046,926.72,0.8356,720,120,0,12,926.72,45601.76,46528.48,12,12.40.01,12.55.28,0,40,55
02-07-2019,67130,29047,796.36,0.72075,720,120,420,12,1216.36,46528.48,47744.84,13,12.55.28,13.15.44,7,55,15
02-07-2019,67130,29048,612.08,0.7232,720,120,0,13,612.08,47744.84,48356.92,13,13.15.44,13.25.56,0,15,25
02-07-2019,67130,29049,639.48,0.5942,720,120,420,13,1059.48,48356.92,49416.4,13,13.25.56,13.43.36,7,25,43
02-07-2019,67130,29050,754.36,1.0181,720,120,0,13,754.36,49416.4,50170.76,13,13.43.36,13.56.10,0,43,56
02-07-2019,67130,29051,680.6,0.93915,720,120,320,13,1000.6,50170.76,51171.36,14,13.56.10,14.12.51,5,56,12
02-07-2019,67130,29052,671.8,0.9505,720,120,320,14,991.8,51171.36,52163.16,14,14.12.51,14.29.23,5,12,29
02-07-2019,67130,29053,653.32,0.9896,720,120,0,14,653.32,52163.16,52816.48,14,14.29.23,14.40.16,0,29,40
02-07-2019,67130,29054,379.04,1.02385,720,120,0,14,379.04,52816.48,53195.52,14,14.40.16,14.46.35,0,40,46
02-07-2019,67131,24529,541.96,1.0749,720,120,200,14,741.96,53198,53939.96,14,14.46.38,14.58.59,3,46,58
02-07-2019,67131,24530,967.96,1.14845,720,120,0,14,967.96,53939.96,54907.92,15,14.58.59,15.15.07,0,58,15
02-07-2019,67131,24531,770.96,0.9584,720,120,420,15,1190.96,54907.92,56098.88,15,15.15.07,15.34.58,7,15,34
02-07-2019,67131,24532,849.96,0.77625,720,120,420,15,1269.96,56098.88,57368.84,15,15.34.58,15.56.08,7,34,56
02-07-2019,67131,24533,824.96,0.89505,720,120,0,15,824.96,57368.84,58193.8,16,15.56.08,16.09.53,0,56,9
02-07-2019,67131,24534,826.96,0.6731,720,120,0,16,826.96,58193.8,59020.76,16,16.09.53,16.23.40,0,9,23
02-07-2019,67131,24535,610.96,0.53005,720,120,420,16,1030.96,59020.76,60051.72,16,16.23.40,16.40.51,7,23,40
02-07-2019,67131,24536,645.96,0.6198,720,120,420,16,1065.96,60051.72,61117.68,16,16.40.51,16.58.37,7,40,58
02-07-2019,67131,24537,725.96,0.71265,720,120,0,16,725.96,61117.68,61843.64,17,16.58.37,17.10.43,0,58,10
02-07-2019,67131,24538,779.96,0.73985,720,120,420,17,1199.96,61843.64,63043.6,17,17.10.43,17.30.43,7,10,30
02-07-2019,67131,24539,783.96,0.6741,720,120,420,17,1203.96,63043.6,64247.56,17,17.30.43,17.50.47,7,30,50
02-07-2019,67131,24540,675.96,0.63975,720,120,220,17,895.96,64247.56,65143.52,18,17.50.47,18.05.43,4,50,5
02-07-2019,67131,24541,667.96,0.62495,720,120,0,18,667.96,65143.52,65811.48,18,18.05.43,18.16.51,0,5,16
02-07-2019,67133,12243,688.96,0.8931,720,120,420,21,1108.96,75600,76708.96,21,21.00.00,21.18.28,7,0,18
02-07-2019,67133,12239,675.96,1.039,720,120,0,21,675.96,76708.96,77384.92,21,21.18.28,21.29.44,0,18,29
02-07-2019,67133,12240,607.96,1.03675,720,120,420,21,1027.96,77384.92,78412.88,21,21.29.44,21.46.52,7,29,46
02-07-2019,67133,12241,656.96,1.1244,720,120,0,21,656.96,78412.88,79069.84,21,21.46.52,21.57.49,0,46,57
02-07-2019,67133,12242,666.96,1.35305,720,120,420,21,1086.96,79069.84,80156.8,22,21.57.49,22.15.56,7,57,15
02-07-2019,67133,12232,760.96,1.432,720,120,0,22,760.96,80156.8,80917.76,22,22.15.56,22.28.37,0,15,28
02-07-2019,67133,12233,723.96,1.4285,720,120,0,22,723.96,80917.76,81641.72,22,22.28.37,22.40.41,0,28,40
02-07-2019,67133,12234,705.96,1.3493,720,120,420,22,1125.96,81641.72,82767.68,22,22.40.41,22.59.27,7,40,59
02-07-2019,67133,12235,645.96,1.23245,720,120,0,22,645.96,82767.68,83413.64,23,22.59.27,23.10.13,0,59,10
02-07-2019,67133,12236,640.96,1.273,720,120,420,23,1060.96,83413.64,84474.6,23,23.10.13,23.27.54,7,10,27
02-07-2019,67133,12237,753.96,0.83985,720,120,420,23,1173.96,84474.6,85648.56,23,23.27.54,23.47.28,7,27,47
